date,LinearRegression,RandomForest,GradientBoosting,Actual
2020-03-15 00:00:00+00:00,61.88337550374467,58.899655081845246,58.56774761210345,58.534238095238095
2020-03-22 00:00:00+00:00,59.703477689520014,58.45846852619163,57.4096117760123,55.37274404761904
2020-03-29 00:00:00+00:00,58.487167573067154,58.26669106477255,57.70217074494698,53.471982142857144
2020-04-05 00:00:00+00:00,58.378546119294015,55.06629604991091,55.654950138496105,52.84526785714285
2020-04-12 00:00:00+00:00,57.34137833812429,57.734492308426546,57.010104541924015,47.21088690476191
2020-04-19 00:00:00+00:00,55.864724675069056,53.394490140681945,53.76967829855409,47.41569642857143
2020-04-26 00:00:00+00:00,55.66480998296038,53.43629554232716,53.047705996904654,50.17241666666667
2020-05-03 00:00:00+00:00,56.78045965513138,53.82587376245497,54.13147149062783,48.16190476190476
2020-05-10 00:00:00+00:00,57.22803695905327,54.937806593309055,55.36758982224692,49.59077976190476
2020-05-17 00:00:00+00:00,58.41290143624042,54.96786099367757,55.60906780525462,50.92697619047619
2020-05-24 00:00:00+00:00,57.44438654902706,54.795836267030424,55.208588428769076,47.43964285714286
2020-05-31 00:00:00+00:00,56.208735279936036,53.83434696931811,54.33069582722403,49.52760714285715
2020-06-07 00:00:00+00:00,57.197196960712745,54.22347907883753,54.07638485868924,48.776244047619045
2020-06-14 00:00:00+00:00,57.266636047551856,53.83805026753552,53.58632050655759,48.21974404761905
2020-06-21 00:00:00+00:00,57.59970994924038,53.797015181529474,53.8073979786529,49.813946428571434
2020-06-28 00:00:00+00:00,59.700544608847395,54.80655890908447,54.7261330139613,50.48079166666666
2020-07-05 00:00:00+00:00,58.644898823017684,54.738212387322065,54.15266586551531,54.554196581196585
