date,LinearRegression,RandomForest,Actual
2019-06-16,56.75737874350466,55.186339781232114,52.28670833333333
2019-06-23,56.6042808544114,55.05032966673751,52.54121428571428
2019-06-30,57.341022883055075,55.09372284671833,55.95528571428571
2019-07-07,56.76798637945694,55.09736960489103,55.179630952380954
2019-07-14,55.74446940828739,54.5034212814826,53.908166666666666
2019-07-21,55.17065713979059,54.43644737373451,53.511964285714285
2019-07-28,56.20568545396304,55.050570435979004,54.20710119047619
2019-08-04,55.68360743690437,54.93948270556973,52.39210119047619
2019-08-11,55.677384373587984,54.2475152753062,52.01905357142856
2019-08-18,54.68052875824469,53.83925421913366,51.1552380952381
2019-08-25,55.32595280796227,54.59113492187108,51.83813095238096
2019-09-01,56.66675897207938,54.541597882006236,54.09197023809524
2019-09-08,55.1553979058674,54.86742952271511,52.44316071428571
2019-09-15,55.14546834341263,54.85131213835346,53.348488095238096
2019-09-22,56.100793261791296,56.6931875101175,53.222547619047624
2019-09-29,55.67718604907327,54.89122721976567,54.82947619047619
2019-10-06,57.09665779580473,54.81870597859372,52.33063095238096
2019-10-13,56.59114910382232,55.20589145261713,55.80170833333333
2019-10-20,56.863420925393484,55.54043592573151,56.13279166666666
2019-10-27,58.259905562016456,57.373280882842096,56.48441071428571
2019-11-03,59.31804843480427,55.26252161715507,55.02963095238095
2019-11-10,59.183077352994815,57.42431296589981,58.15936309523809
2019-11-17,60.69659000758088,58.70692321484621,59.11223809523809
2019-11-24,60.811215409745046,58.860064624582726,59.73594047619048
2019-12-01,62.37659283276366,59.35957625925214,59.84283333333333
2019-12-08,62.56591822553446,59.3806561264566,61.05929761904762
2019-12-15,63.06086861546373,59.87781369986145,61.24219047619048
2019-12-22,57.19231793168501,59.66872485918064,56.83676785714285
2019-12-29,54.33179866414366,50.6864210395802,46.50530952380952
2020-01-05,54.725644607536196,53.87579761207383,50.16170238095238
2020-01-12,60.39114568153377,58.856489613078026,59.07759523809524
2020-01-19,61.60322375136343,59.584301354977654,60.36169642857143
2020-01-26,63.19791927263418,61.27028173516629,60.89373214285715
2020-02-02,63.12074746852272,59.93264016496524,60.839196428571434
2020-02-09,62.9224784920375,59.756457270977855,60.259839285714285
2020-02-16,61.55170984659503,59.385197366963254,60.845125
2020-02-23,61.40806735803221,59.76656455120506,59.787327380952384
2020-03-01,61.61803611417122,59.30901329624616,58.8991369047619
2020-03-08,62.13453603185553,59.07494743133857,58.68847023809524
2020-03-15,61.88337550374467,58.899655081845246,58.534238095238095
2020-03-22,59.703477689520014,58.45846852619163,55.37274404761904
2020-03-29,58.487167573067154,58.266691064772544,53.471982142857144
2020-04-05,58.378546119294015,55.06629604991091,52.84526785714285
2020-04-12,57.34137833812429,57.73449230842654,47.21088690476191
2020-04-19,55.864724675069056,53.39449014068195,47.41569642857143
2020-04-26,55.66480998296038,53.43629554232715,50.17241666666667
2020-05-03,56.78045965513138,53.82587376245497,48.16190476190476
2020-05-10,57.22803695905327,54.937806593309084,49.59077976190476
2020-05-17,58.41290143624042,54.96786099367758,50.92697619047619
2020-05-24,57.44438654902706,54.795836267030424,47.43964285714286
2020-05-31,56.208735279936036,53.83434696931812,49.52760714285715
2020-06-07,57.197196960712745,54.223479078837535,48.776244047619045
2020-06-14,57.266636047551856,53.8380502675355,48.21974404761905
2020-06-21,57.59970994924038,53.79701518152949,49.813946428571434
2020-06-28,59.700544608847395,54.80655890908447,50.48079166666666
2020-07-05,58.644898823017684,54.73821238732208,54.554196581196585
